Name,dateOfBirth
Albertus (Bert) Johannes Van Manen,1965-03-24
Andrew Bruce Wallace,1968-04-23
Andrew Charles Laming,1966-09-30
Andrew Damien Wilkie,1961-11-11
Andrew James Giles,1973-07-31
Andrew John Broad,1975-07-02
Andrew Robert Gee,1968-09-13
Andrew William Hastie,1982-09-30
Ann Elizabeth Sudmalis,1955-09-16
Anne Aly,1967-03-29
Anne Maree Stanley,1961-10-06
Antonio Zappia,1952-06-13
Antony Pasin,1977-10-01
Ben Morton,1981-06-29
Brian Keith Mitchell,1905-05-20
Catherine (Cathy) Elizabeth O&rsquo;Toole,1956-08-30
"Catherine McGowan, AO",1953-11-29
Christopher John Crewther,1983-08-06
Christopher Patrick Hayes,1955-07-17
Craig Kelly,1963-09-29
Damien Kevin Drum,1960-07-28
David Coleman,1974-03-05
David Littleproud,1976-09-04
Dr Adam Paul Bandt,1972-03-11
Dr David Arthur Gillespie,1957-12-20
Dr James Edward Chalmers,1978-03-02
"Dr Michael (Mike) Joseph Kelly, AM",1960-02-23
Dr Michael Freelander,1953-09-23
Dugald Milton Dick,1972-07-21
Emma Husar,1980-04-20
Emma Margaret McBride,1975-04-27
Full Name,birthDate
Gai Marie Brodtmann,1963-11-24
George Robert Christensen,1978-06-30
Graham Douglas Perrett,1966-01-05
Hon Alan Edward Tudge,1971-02-24
Hon Alexander George Hawke,1977-07-09
Hon Amanda Louise Rishworth,1978-07-10
Hon Angus James Taylor,1966-09-30
Hon Anthony David Hawthorn Smith,1967-03-13
Hon Anthony John Abbott,1957-11-04
Hon Anthony Michael Byrne,1962-12-01
Hon Anthony Norman Albanese,1963-03-02
Hon Anthony Stephen Burke,1969-11-04
Hon Barnaby Thomas Gerard Joyce,1967-04-17
Hon Brendan Patrick O'Connor,1962-03-02
Hon Catherine Fiona King,1966-06-02
Hon Charles Christian Porter,1970-07-11
Hon Christopher Eyles Bowen,1973-01-17
Hon Christopher Maurice Pyne,1967-08-13
Hon Craig Arthur Samuel Laundy,1971-02-16
Hon Daniel Thomas Tehan,1968-01-27
Hon Darren Jeffrey Chester,1967-09-13
Hon David Ian Feeney,1970-03-05
Hon Dr Andrew Keith Leigh,1972-08-03
Hon Edham (Ed) Nurredin Husic,1970-02-03
Hon Gregory Andrew Hunt,1965-11-18
Hon Jane Prentice,1953-06-22
