firstName,middleName,surname,dateOfBirth
Alexander,McEachian,Gallacher,1954-01-01
Anne,Elizabeth,Urquhart,1957-10-18
Anthony,,Chisholm,1978-02-24
Barry,James,O'Sullivan,1957-03-24
Brian,,Burston,1948-02-25
Bridget,,McKenzie,1969-12-27
Carol,Louise,Brown,1963-07-19
Catryna,Louise,Bilyk,1959-02-07
Chris,,Ketter,1961-02-12
Christopher,John,Back,1950-02-11
Claire,,Moore,1956-02-19
Cory,,Bernardi,1969-11-06
David,Christopher,Bushby,1965-07-17
David,,Leyonhjelm,1952-04-01
Deborah,Mary,O'Neill,1961-06-04
Derryn,Nigel,Hinch,1944-02-02
Donald,Edward,Farrell,1954-06-06
Gavin,,Marshall,1960-03-25
Glenn,,Sterle,1960-01-03
Helen,Beatrice,Polley,1957-02-09
Anne,,Ruston,1963-06-10
Arthur,,Sinodinos,1957-02-25
Concetta,Anna,Fierravanti-Wells,1960-05-20
Douglas,Niven,Cameron,1951-01-27
Eric,,Abetz,1958-01-25
Fiona,Joy,Nash,1965-05-06
George,Henry,Brandis,1957-06-22
Ian,Douglas,Macdonald,1945-11-29
Jacinta,Mary Ann,Collins,1962-09-04
James,,McGrath,1974-05-14
Kim,John,Carr,1955-07-02
Lisa,Maria,Singh,1972-02-20
Marise,Ann,Payne,1964-07-29
Mathias,Hubert Paul,Cormann,1970-09-20
Matthew,,Canavan,1980-12-17
Michaelia,Clare,Cash,1970-07-19
Mitchell,Peter,Fifield,1967-01-16
Nigel,Gregory,Scullion,1956-05-05
Penny,,Wong,1968-11-05
Scott,Michael,Ryan,1973-05-12
Simon,John,Birmingham,1974-06-14
Jacqui,,Lambie,1973-02-26
James,William,Paterson,1987-11-11
Janet,,Rice,1960-11-18
Jennifer,Ryll,McAllister,1973-07-04
John,Reginald,Williams,1955-01-16
Jonathan,Roy,Duniam,1982-12-31
Katy,Ruth,Gallagher,1970-03-18
Kimberley,,Kitching,1970-02-16
Larissa,Joy,Waters,1977-02-08
Lee,,Rhiannon,1951-05-30
Louise,Clare,Pratt,1972-04-18
Malarndirri McCarthy,1905-05-23
Malcolm,Ieuan,Roberts,1955-05-03
Murray,,Watt,1973-01-20
Nicholas,James,McKim,1965-05-11
Nicholas,,Xenophon,1959-01-29
Patrick,Lionel Djargun,Dodson,1948-01-29
Pauline,Lee,Hanson,1954-05-27
Peter Stuart Whish-Wilson,1968-02-24
Rachel,Mary,Siewert,1961-11-04
Richard,,DiNatale,1970-06-06
Sam,,Dastyari,1983-07-28
Sarah,Coral,Hanson-Young,1981-12-23
Scott,,Ludlam,1970-01-10
Sean,Christopher,Edwards,1962-01-02
Skye,,Kakoschke-Moore,1985-12-19
Stephen,Shane,Parry,1960-10-31
Stirling,,Griff,1957-12-02
Sue,,Lines,1953-12-15
Zed,,Seselja,1977-03-27
